time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701741954.188669,16776894,16776897,16776900,16776904,16776889,16776871,8924,8394
1701741954.1949108,16776903,16776921,16776904,16776906,16776894,16776872,8926,8411
1701741954.2044928,16776913,16776898,16776894,16776915,16776897,16776881,8915,8402
1701741954.211164,16776908,16776906,16776925,16776899,16776909,16776879,8931,8391
1701741954.2181292,16776912,16776888,16776900,16776903,16776900,16776892,8940,8402
1701741954.224657,16776913,16776909,16776918,16776889,16776905,16776874,8921,8397
1701741954.2314699,16776909,16776917,16776912,16776898,16776892,16776870,8933,8387
1701741954.240021,16776908,16776904,16776921,16776913,16776909,16776882,8922,8403
1701741954.2466583,16776914,16776909,16776894,16776887,16776884,16776890,8932,8397
1701741954.253243,16776901,16776918,16776905,16776904,16776895,16776875,8923,8402
1701741954.259645,16776914,16776899,16776923,16776887,16776890,16776867,8936,8388
1701741954.26615,16776909,16776915,16776906,16776901,16776894,16776890,8933,8386
1701741954.2732043,16776902,16776906,16776912,16776888,16776896,16776877,8917,8387
1701741954.279391,16776910,16776894,16776909,16776905,16776919,16776866,8908,8372
1701741954.2872167,16776914,16776919,16776916,16776903,16776894,16776895,8922,8387
1701741954.2959268,16776888,16776896,16776908,16776908,16776877,16776875,8922,8377
1701741954.305183,16776920,16776922,16776918,16776917,16776907,16776883,8940,8379
1701741954.3136916,16776906,16776915,16776891,16776916,16776884,16776887,8898,8394
1701741954.3200753,16776920,16776924,16776918,16776907,16776891,16776880,8913,8387
1701741954.3275058,16776907,16776906,16776903,16776901,16776909,16776865,8913,8379
1701741954.336,16776917,16776919,16776903,16776894,16776893,16776890,8913,8401
1701741954.3456461,16776896,16776896,16776886,16776896,16776905,16776886,8915,8393
1701741954.353678,16776916,16776919,16776919,16776897,16776893,16776876,8936,8385
1701741954.3887644,16776915,16776914,16776903,16776887,16776877,16776854,8922,8396
1701741954.402403,16776903,16776925,16776908,16776913,16776909,16776883,8925,8378
1701741954.4093652,16776905,16776910,16776892,16776901,16776894,16776878,8926,8376
1701741954.4159143,16776911,16776886,16776913,16776913,16776899,16776897,8913,8382
1701741954.4222372,16776910,16776908,16776902,16776884,16776890,16776881,8922,8393
1701741954.4289513,16776899,16776910,16776926,16776911,16776903,16776873,8927,8386
1701741954.436098,16776901,16776888,16776909,16776891,16776889,16776875,8910,8374
1701741954.4428036,16776894,16776906,16776918,16776918,16776909,16776871,8908,8386
1701741954.4487123,16776922,16776914,16776910,16776918,16776876,16776878,8911,8385
1701741954.4563324,16776884,16776904,16776926,16776906,16776896,16776872,8904,8385
1701741954.4617336,16776907,16776923,16776915,16776911,16776883,16776874,8913,8372
1701741954.467545,16776893,16776899,16776905,16776895,16776907,16776892,8915,8385
1701741954.4743764,16776917,16776928,16776916,16776907,16776890,16776871,8915,8378
1701741954.4798956,16776903,16776911,16776889,16776907,16776900,16776890,8928,8391
1701741954.485986,16776906,16776918,16776915,16776909,16776894,16776887,8931,8367
1701741954.492453,16776907,16776888,16776890,16776918,16776902,16776884,8907,8377
1701741954.5001566,16776909,16776907,16776905,16776898,16776905,16776873,8908,8395
1701741954.5089242,16776898,16776913,16776901,16776909,16776888,16776875,8919,8383
1701741954.5180597,16776916,16776902,16776916,16776905,16776891,16776874,8928,8366
1701741954.5274017,16776908,16776900,16776912,16776903,16776897,16776860,8919,8373
1701741954.5356817,16776915,16776903,16776909,16776903,16776905,16776871,8899,8390
1701741954.544547,16776899,16776897,16776894,16776921,16776877,16776891,8907,8381
1701741954.5536933,16776913,16776919,16776926,16776899,16776902,16776878,8909,8389
1701741954.5623746,16776905,16776901,16776886,16776907,16776895,16776894,8910,8377
1701741954.5709956,16776901,16776916,16776913,16776913,16776908,16776871,8930,8363
1701741954.5800486,16776918,16776914,16776899,16776908,16776876,16776862,8906,8384
1701741954.5886543,16776905,16776919,16776913,16776901,16776918,16776875,8902,8363
1701741954.5978024,16776910,16776896,16776912,16776903,16776892,16776888,8920,8372
1701741954.6064632,16776912,16776923,16776892,16776906,16776879,16776869,8897,8366
1701741954.6130981,16776915,16776911,16776899,16776884,16776881,16776871,8917,8374
1701741954.6254408,16776898,16776909,16776915,16776891,16776904,16776882,8908,8375
1701741954.6385503,16776902,16776920,16776916,16776905,16776898,16776882,8919,8365
1701741954.6616228,16776901,16776897,16776889,16776895,16776896,16776896,8910,8377
1701741954.6750255,16776901,16776907,16776913,16776899,16776877,16776873,8906,8374
1701741954.682501,16776880,16776883,16776904,16776899,16776889,16776876,8890,8357
1701741954.6902852,16776921,16776907,16776914,16776910,16776892,16776878,8916,8363
1701741954.6973026,16776897,16776898,16776890,16776897,16776905,16776888,8898,8359
1701741954.7040782,16776910,16776902,16776909,16776901,16776903,16776856,8904,8372
1701741954.7108805,16776903,16776914,16776907,16776905,16776888,16776866,8900,8367
1701741954.7172687,16776909,16776922,16776929,16776916,16776911,16776883,8913,8355
1701741954.7241633,16776913,16776917,16776906,16776903,16776919,16776892,8907,8345
1701741954.731457,16776891,16776910,16776923,16776904,16776882,16776880,8890,8364
1701741954.7389426,16776912,16776902,16776890,16776891,16776882,16776873,8912,8366
1701741954.74696,16776909,16776922,16776904,16776910,16776902,16776880,8917,8366
1701741954.7537427,16776911,16776906,16776909,16776912,16776895,16776885,8908,8353
1701741954.7601054,16776911,16776899,16776934,16776906,16776923,16776886,8920,8363
1701741954.766785,16776914,16776922,16776912,16776908,16776891,16776884,8905,8377
1701741954.7728648,16776918,16776899,16776921,16776912,16776895,16776884,8902,8376
1701741954.78012,16776903,16776922,16776916,16776898,16776918,16776867,8903,8356
1701741954.7863684,16776897,16776899,16776911,16776898,16776886,16776889,8894,8356
1701741954.793605,16776912,16776908,16776906,16776896,16776899,16776867,8882,8340
1701741954.8026617,16776908,16776905,16776911,16776910,16776884,16776881,8913,8340
1701741954.8111877,16776921,16776921,16776912,16776894,16776890,16776862,8916,8344
1701741954.8197868,16776903,16776896,16776900,16776890,16776896,16776886,8910,8368
1701741954.828884,16776894,16776908,16776904,16776894,16776871,16776867,8895,8353
1701741954.8372793,16776911,16776911,16776913,16776893,16776890,16776871,8895,8368
1701741954.8461199,16776923,16776926,16776908,16776922,16776901,16776888,8891,8349
1701741954.855104,16776885,16776893,16776892,16776896,16776890,16776884,8885,8343
1701741954.863942,16776922,16776911,16776913,16776907,16776904,16776873,8904,8355
1701741954.8728607,16776886,16776891,16776920,16776904,16776884,16776869,8896,8347
1701741954.882102,16776909,16776923,16776927,16776905,16776904,16776896,8909,8345
1701741954.8907228,16776907,16776916,16776906,16776880,16776907,16776863,8898,8354
1701741954.9107392,16776919,16776909,16776899,16776909,16776886,16776885,8890,8366
1701741954.9200048,16776899,16776918,16776907,16776883,16776888,16776871,8888,8351
1701741954.9271483,16776912,16776913,16776913,16776912,16776908,16776875,8911,8339
1701741954.9329078,16776904,16776882,16776899,16776894,16776901,16776886,8902,8350
1701741954.9405506,16776903,16776909,16776909,16776887,16776881,16776882,8903,8347
1701741954.9468992,16776894,16776900,16776894,16776916,16776885,16776875,8890,8353
1701741954.9534714,16776905,16776922,16776911,16776917,16776918,16776873,8896,8340
1701741954.9625626,16776906,16776909,16776903,16776916,16776911,16776880,8907,8349
1701741954.9686193,16776915,16776911,16776905,16776904,16776905,16776889,8898,8371
1701741954.9759111,16776907,16776925,16776918,16776891,16776882,16776882,8901,8359
1701741954.983665,16776924,16776918,16776935,16776922,16776916,16776869,8904,8367
1701741954.9927442,16776921,16776897,16776925,16776903,16776893,16776880,8901,8354
1701741955.0016632,16776912,16776906,16776908,16776896,16776912,16776874,8891,8357
1701741955.0108247,16776927,16776906,16776906,16776900,16776887,16776858,8882,8355
1701741955.0191982,16776896,16776908,16776919,16776906,16776897,16776877,8895,8353
1701741955.028265,16776918,16776912,16776904,16776914,16776881,16776874,8902,8354
1701741955.0368528,16776899,16776901,16776908,16776912,16776914,16776863,8899,8356
1701741955.0460124,16776936,16776920,16776907,16776896,16776906,16776868,8897,8344
1701741955.055097,16776914,16776887,16776914,16776899,16776890,16776891,8904,8358
1701741955.0619226,16776919,16776909,16776903,16776895,16776914,16776877,8874,8347
1701741955.068948,16776896,16776906,16776891,16776883,16776899,16776866,8886,8342
1701741955.0770054,16776913,16776916,16776917,16776895,16776888,16776877,8909,8349
1701741955.0859327,16776900,16776904,16776914,16776918,16776897,16776884,8891,8338
1701741955.095848,16776915,16776903,16776921,16776922,16776900,16776880,8895,8329
1701741955.1035826,16776902,16776905,16776908,16776922,16776890,16776865,8902,8358
1701741955.112409,16776905,16776923,16776907,16776902,16776895,16776865,8886,8346
1701741955.1212626,16776904,16776901,16776900,16776911,16776892,16776881,8896,8333
1701741955.130752,16776903,16776926,16776920,16776894,16776905,16776894,8886,8338
1701741955.1687768,16776915,16776890,16776900,16776899,16776876,16776879,8895,8348
1701741955.1796603,16776917,16776916,16776923,16776894,16776906,16776879,8887,8342
1701741955.187332,16776908,16776920,16776897,16776896,16776880,16776877,8891,8346
1701741955.1969137,16776906,16776905,16776907,16776919,16776895,16776872,8901,8337
1701741955.2028313,16776906,16776905,16776892,16776910,16776895,16776881,8873,8325
1701741955.2100134,16776914,16776891,16776908,16776903,16776897,16776878,8873,8345
1701741955.2183325,16776909,16776918,16776915,16776891,16776893,16776877,8879,8338
1701741955.2246673,16776905,16776929,16776910,16776906,16776899,16776876,8874,8340
1701741955.2321374,16776907,16776901,16776897,16776892,16776879,16776870,8888,8319
1701741955.2384343,16776909,16776914,16776913,16776903,16776899,16776860,8890,8336
1701741955.247101,16776929,16776915,16776900,16776897,16776895,16776888,8890,8330
1701741955.2550995,16776907,16776903,16776911,16776913,16776888,16776886,8892,8332
1701741955.2612214,16776906,16776909,16776916,16776913,16776893,16776881,8900,8319
1701741955.2697365,16776889,16776916,16776905,16776888,16776898,16776880,8879,8350
1701741955.2764578,16776924,16776918,16776909,16776908,16776903,16776885,8899,8347
1701741955.2825608,16776894,16776905,16776906,16776889,16776893,16776867,8880,8323
1701741955.2893436,16776911,16776890,16776905,16776915,16776902,16776880,8880,8348
1701741955.2956178,16776902,16776901,16776896,16776914,16776896,16776861,8888,8357
1701741955.3018389,16776925,16776918,16776926,16776890,16776907,16776876,8881,8335
1701741955.3090122,16776906,16776906,16776911,16776900,16776871,16776852,8900,8330
1701741955.314455,16776894,16776915,16776910,16776897,16776907,16776879,8887,8342
1701741955.3215857,16776911,16776885,16776896,16776882,16776900,16776885,8854,8339
1701741955.3298202,16776920,16776917,16776909,16776908,16776896,16776871,8895,8332
1701741955.338736,16776899,16776901,16776900,16776891,16776894,16776878,8886,8320
1701741955.3474433,16776898,16776906,16776915,16776899,16776894,16776870,8872,8334
1701741955.352145,16776890,16776897,16776913,16776900,16776909,16776888,8879,8336
1701741955.360851,16776923,16776915,16776915,16776916,16776914,16776864,8883,8311
1701741955.370075,16776914,16776929,16776902,16776913,16776902,16776874,8876,8326
1701741955.3787942,16776888,16776907,16776917,16776900,16776896,16776891,8881,8334
1701741955.418216,16776906,16776898,16776888,16776898,16776905,16776862,8857,8332
1701741955.428925,16776901,16776913,16776899,16776892,16776887,16776879,8867,8327
1701741955.436053,16776919,16776910,16776906,16776892,16776891,16776876,8875,8320
1701741955.4429405,16776896,16776885,16776899,16776914,16776908,16776886,8872,8327
1701741955.4503698,16776926,16776894,16776896,16776908,16776906,16776896,8879,8319
1701741955.4559875,16776900,16776898,16776906,16776895,16776898,16776873,8869,8317
1701741955.4620812,16776922,16776914,16776905,16776912,16776891,16776873,8896,8319
1701741955.4689453,16776887,16776896,16776882,16776911,16776896,16776880,8861,8337
1701741955.4748578,16776909,16776907,16776910,16776903,16776896,16776873,8885,8321
1701741955.4815843,16776908,16776888,16776909,16776879,16776888,16776890,8883,8332
1701741955.4897602,16776918,16776918,16776923,16776914,16776882,16776889,8868,8326
1701741955.4958477,16776908,16776896,16776917,16776897,16776884,16776895,8869,8311
1701741955.5036666,16776913,16776910,16776915,16776883,16776901,16776869,8880,8318
1701741955.5093849,16776903,16776909,16776894,16776892,16776896,16776888,8887,8337
1701741955.5161052,16776909,16776917,16776912,16776915,16776907,16776870,8883,8299
1701741955.5227184,16776918,16776904,16776905,16776924,16776904,16776883,8881,8328
1701741955.530515,16776924,16776913,16776913,16776903,16776896,16776889,8874,8342
1701741955.537024,16776911,16776897,16776907,16776894,16776887,16776877,8873,8331
1701741955.5434892,16776914,16776904,16776915,16776900,16776891,16776865,8872,8311
1701741955.5519187,16776910,16776903,16776908,16776904,16776891,16776884,8881,8317
1701741955.5607464,16776915,16776915,16776906,16776903,16776895,16776868,8867,8330
1701741955.5698903,16776915,16776910,16776909,16776892,16776891,16776882,8871,8317
1701741955.578679,16776901,16776904,16776924,16776912,16776893,16776876,8879,8321
1701741955.5872262,16776916,16776907,16776916,16776894,16776879,16776879,8878,8318
1701741955.5960183,16776898,16776892,16776913,16776911,16776892,16776882,8870,8342
1701741955.6048894,16776925,16776922,16776911,16776909,16776890,16776863,8870,8319
1701741955.6136754,16776895,16776891,16776901,16776910,16776900,16776892,8869,8321
1701741955.6226857,16776917,16776905,16776914,16776921,16776890,16776881,8874,8313
1701741955.6316276,16776885,16776890,16776894,16776915,16776909,16776882,8862,8316
1701741955.6717255,16776918,16776916,16776914,16776887,16776881,16776878,8867,8311
1701741955.6828024,16776915,16776913,16776898,16776893,16776909,16776887,8868,8321
1701741955.6894166,16776902,16776912,16776914,16776913,16776893,16776882,8885,8311
1701741955.6960332,16776898,16776892,16776887,16776887,16776890,16776877,8864,8340
1701741955.7050366,16776913,16776894,16776922,16776906,16776888,16776868,8862,8315
1701741955.7117276,16776915,16776910,16776900,16776918,16776888,16776881,8851,8311
1701741955.7184594,16776907,16776915,16776922,16776920,16776920,16776896,8857,8301
1701741955.7249346,16776903,16776877,16776909,16776890,16776884,16776885,8867,8325
1701741955.7310805,16776911,16776917,16776908,16776898,16776890,16776852,8853,8313
1701741955.7381108,16776908,16776914,16776894,16776907,16776891,16776885,8875,8301
1701741955.744886,16776910,16776922,16776915,16776901,16776885,16776882,8879,8301
1701741955.7524836,16776913,16776909,16776917,16776906,16776879,16776884,8868,8314
1701741955.7603605,16776914,16776906,16776901,16776914,16776908,16776871,8869,8315
1701741955.7664342,16776908,16776913,16776917,16776916,16776884,16776878,8860,8311
1701741955.7738292,16776922,16776896,16776915,16776913,16776908,16776887,8863,8292
1701741955.7795773,16776931,16776919,16776916,16776889,16776893,16776866,8860,8323
1701741955.7860103,16776894,16776903,16776909,16776907,16776894,16776881,8857,8311
1701741955.7925816,16776920,16776920,16776917,16776916,16776877,16776867,8874,8314
1701741955.7983267,16776899,16776905,16776907,16776901,16776903,16776890,8873,8323
1701741955.8042164,16776913,16776922,16776904,16776901,16776889,16776879,8864,8317
1701741955.8109784,16776910,16776913,16776900,16776901,16776884,16776878,8875,8319
1701741955.8181834,16776911,16776933,16776916,16776894,16776886,16776881,8863,8315
1701741955.826958,16776906,16776893,16776903,16776896,16776914,16776888,8849,8309
1701741955.8364809,16776930,16776893,16776901,16776902,16776882,16776875,8859,8290
1701741955.8446188,16776914,16776901,16776905,16776899,16776888,16776871,8866,8308
1701741955.8537035,16776917,16776918,16776920,16776909,16776904,16776886,8854,8292
1701741955.8624225,16776900,16776910,16776911,16776903,16776893,16776889,8858,8309
1701741955.8715158,16776907,16776910,16776894,16776906,16776899,16776876,8858,8298
1701741955.8800788,16776911,16776889,16776906,16776893,16776892,16776879,8852,8305
1701741955.8887944,16776910,16776916,16776921,16776895,16776894,16776867,8863,8297
1701741955.9256356,16776910,16776887,16776903,16776897,16776900,16776883,8857,8324
1701741955.9389222,16776918,16776907,16776918,16776891,16776911,16776885,8848,8318
1701741955.9495232,16776920,16776909,16776894,16776897,16776890,16776858,8865,8287
1701741955.9571102,16776913,16776916,16776908,16776895,16776886,16776884,8856,8294
1701741955.9633427,16776896,16776912,16776902,16776897,16776895,16776883,8845,8299
1701741955.9714363,16776893,16776911,16776891,16776903,16776902,16776873,8845,8320
1701741955.9790115,16776915,16776906,16776914,16776892,16776894,16776871,8840,8302
1701741955.9866471,16776915,16776906,16776922,16776911,16776902,16776895,8875,8290
1701741955.9949288,16776909,16776916,16776901,16776904,16776883,16776882,8852,8294
1701741956.0007913,16776901,16776894,16776905,16776901,16776889,16776880,8847,8295
1701741956.0070207,16776893,16776915,16776916,16776906,16776900,16776871,8868,8291
1701741956.0142019,16776898,16776891,16776918,16776902,16776904,16776882,8868,8290
1701741956.0203927,16776920,16776910,16776906,16776922,16776889,16776886,8851,8301
1701741956.0279388,16776898,16776903,16776899,16776900,16776887,16776889,8843,8325
1701741956.0340192,16776926,16776919,16776922,16776907,16776911,16776876,8854,8306
1701741956.0399635,16776893,16776902,16776895,16776898,16776898,16776880,8854,8291
1701741956.0466695,16776903,16776917,16776920,16776893,16776886,16776888,8848,8298
1701741956.053526,16776912,16776906,16776898,16776899,16776880,16776869,8851,8294
1701741956.0606544,16776902,16776911,16776915,16776913,16776916,16776867,8861,8289
1701741956.0672417,16776920,16776911,16776895,16776893,16776865,16776880,8854,8285
1701741956.072749,16776905,16776913,16776917,16776912,16776897,16776891,8860,8289
1701741956.079663,16776910,16776905,16776903,16776897,16776902,16776875,8856,8305
1701741956.0860074,16776919,16776917,16776925,16776913,16776891,16776881,8835,8296
1701741956.0931802,16776916,16776905,16776912,16776899,16776896,16776883,8862,8289
1701741956.102473,16776912,16776909,16776911,16776905,16776896,16776876,8849,8295
1701741956.1110666,16776917,16776899,16776912,16776898,16776892,16776899,8867,8295
1701741956.1198313,16776923,16776922,16776884,16776908,16776897,16776880,8871,8285
1701741956.128693,16776898,16776910,16776907,16776894,16776880,16776889,8861,8290
1701741956.1373925,16776898,16776911,16776895,16776910,16776896,16776892,8861,8290
1701741956.146202,16776919,16776906,16776895,16776899,16776886,16776884,8836,8277
1701741956.1552556,16776926,16776905,16776912,16776908,16776897,16776874,8842,8288
1701741956.16737,16776907,16776912,16776892,16776909,16776884,16776872,8851,8288
1701741956.1737485,16776914,16776914,16776903,16776905,16776894,16776872,8838,8290
1701741956.1817675,16776920,16776914,16776918,16776904,16776893,16776877,8845,8293
1701741956.190632,16776896,16776909,16776898,16776915,16776903,16776885,8852,8286
1701741956.2222078,16776904,16776920,16776900,16776891,16776899,16776865,8860,8288
1701741956.231954,16776910,16776907,16776914,16776901,16776896,16776873,8848,8266
1701741956.2382815,16776918,16776935,16776914,16776896,16776901,16776877,8841,8294
1701741956.247196,16776894,16776918,16776898,16776888,16776901,16776873,8866,8284
1701741956.2537615,16776921,16776903,16776905,16776903,16776903,16776886,8835,8295
1701741956.2603354,16776898,16776907,16776920,16776898,16776890,16776867,8852,8276
1701741956.2672067,16776911,16776912,16776909,16776915,16776902,16776878,8852,8275
1701741956.2734325,16776911,16776900,16776890,16776899,16776917,16776882,8845,8287
1701741956.281649,16776899,16776908,16776917,16776897,16776892,16776876,8855,8288
1701741956.2875986,16776912,16776919,16776900,16776906,16776882,16776873,8839,8288
1701741956.2942533,16776915,16776917,16776915,16776924,16776905,16776890,8833,8281
1701741956.3014429,16776905,16776902,16776920,16776911,16776915,16776879,8854,8278
1701741956.307621,16776887,16776909,16776907,16776894,16776914,16776885,8846,8276
1701741956.3139505,16776916,16776906,16776910,16776900,16776889,16776881,8846,8273
1701741956.3206136,16776908,16776921,16776903,16776914,16776909,16776872,8852,8285
1701741956.3281245,16776905,16776919,16776899,16776883,16776884,16776882,8838,8282
1701741956.3370533,16776907,16776906,16776906,16776914,16776903,16776875,8847,8298
1701741956.3461394,16776921,16776922,16776906,16776903,16776901,16776869,8860,8287
1701741956.3551614,16776913,16776896,16776901,16776907,16776910,16776877,8851,8285
1701741956.363836,16776905,16776917,16776916,16776905,16776897,16776867,8836,8294
1701741956.372771,16776915,16776906,16776907,16776894,16776881,16776872,8852,8289
1701741956.3785615,16776932,16776915,16776925,16776909,16776894,16776892,8869,8285
1701741956.3861437,16776900,16776920,16776909,16776902,16776910,16776891,8844,8268
1701741956.3949084,16776910,16776915,16776907,16776899,16776889,16776885,8848,8290
1701741956.4042583,16776909,16776903,16776910,16776883,16776907,16776897,8846,8300
1701741956.4126425,16776923,16776915,16776919,16776887,16776886,16776868,8856,8260
1701741956.4216053,16776902,16776900,16776918,16776900,16776889,16776880,8834,8283
1701741956.4303298,16776911,16776909,16776913,16776896,16776909,16776880,8830,8282
1701741956.4408846,16776896,16776907,16776899,16776900,16776888,16776884,8839,8297
1701741956.4498303,16776913,16776913,16776918,16776917,16776912,16776871,8838,8285
1701741956.4576724,16776902,16776901,16776877,16776901,16776886,16776887,8846,8270
1701741956.4661021,16776906,16776905,16776903,16776902,16776888,16776871,8831,8293
1701741956.4954023,16776922,16776901,16776911,16776909,16776880,16776870,8847,8283
1701741956.5042043,16776906,16776911,16776908,16776903,16776895,16776875,8825,8275
1701741956.5104647,16776912,16776905,16776895,16776911,16776893,16776893,8843,8282
1701741956.5174022,16776923,16776911,16776928,16776893,16776883,16776880,8811,8278
1701741956.5238621,16776913,16776901,16776911,16776909,16776899,16776883,8824,8281
1701741956.5310361,16776896,16776900,16776900,16776909,16776901,16776877,8843,8251
1701741956.537983,16776903,16776908,16776900,16776898,16776902,16776889,8831,8272
1701741956.5433087,16776917,16776913,16776907,16776921,16776888,16776876,8842,8288
1701741956.5500605,16776921,16776927,16776907,16776911,16776888,16776892,8853,8272
1701741956.5554452,16776915,16776910,16776893,16776904,16776917,16776872,8835,8278
1701741956.5604668,16776907,16776913,16776887,16776885,16776892,16776895,8856,8273
1701741956.5682123,16776910,16776902,16776912,16776891,16776890,16776874,8842,8289
1701741956.576612,16776916,16776916,16776911,16776907,16776901,16776869,8843,8270
1701741956.5857651,16776892,16776895,16776904,16776901,16776889,16776884,8841,8270
1701741956.594862,16776910,16776919,16776920,16776916,16776903,16776869,8818,8295
1701741956.603436,16776914,16776907,16776896,16776915,16776882,16776877,8838,8290
1701741956.612187,16776911,16776931,16776931,16776905,16776913,16776864,8842,8264
1701741956.6214118,16776895,16776902,16776905,16776894,16776903,16776876,8850,8275
1701741956.6298745,16776905,16776913,16776911,16776884,16776898,16776869,8818,8278
1701741956.6389666,16776907,16776906,16776893,16776903,16776891,16776875,8846,8283
1701741956.6477842,16776909,16776911,16776908,16776908,16776901,16776893,8837,8264
1701741956.6572366,16776903,16776894,16776892,16776918,16776888,16776890,8819,8284
1701741956.6661742,16776901,16776913,16776913,16776907,16776901,16776882,8838,8276
1701741956.6747713,16776928,16776922,16776901,16776897,16776902,16776868,8848,8280
1701741956.6817644,16776912,16776930,16776909,16776910,16776910,16776871,8849,8263
1701741956.6882393,16776907,16776906,16776913,16776899,16776876,16776875,8837,8262
1701741956.6966891,16776907,16776884,16776905,16776897,16776908,16776872,8839,8284
1701741956.7057188,16776911,16776924,16776922,16776900,16776884,16776875,8858,8268
1701741956.7144673,16776898,16776915,16776917,16776891,16776893,16776877,8837,8267
1701741956.7253673,16776909,16776917,16776907,16776911,16776894,16776876,8828,8290
1701741956.736348,16776910,16776899,16776918,16776908,16776884,16776884,8840,8287
1701741956.7426736,16776920,16776919,16776900,16776906,16776904,16776882,8846,8277
1701741956.751084,16776892,16776920,16776911,16776902,16776905,16776880,8834,8270
1701741956.7585232,16776911,16776918,16776909,16776894,16776895,16776881,8841,8284
1701741956.7673867,16776896,16776898,16776906,16776886,16776878,16776876,8834,8284
1701741956.7822204,16776925,16776920,16776910,16776916,16776899,16776889,8829,8268
1701741956.7936997,16776898,16776906,16776901,16776919,16776907,16776881,8830,8258
1701741956.7996218,16776911,16776932,16776913,16776917,16776890,16776890,8825,8291
1701741956.8063796,16776921,16776898,16776889,16776900,16776884,16776866,8827,8282
1701741956.8125362,16776909,16776919,16776898,16776921,16776914,16776886,8817,8268
1701741956.8208284,16776910,16776903,16776886,16776909,16776900,16776893,8828,8274
1701741956.8264654,16776914,16776923,16776898,16776899,16776908,16776887,8837,8293
1701741956.8344548,16776911,16776922,16776896,16776913,16776870,16776873,8827,8261
1701741956.843129,16776914,16776910,16776905,16776916,16776901,16776875,8850,8247
1701741956.8521836,16776906,16776914,16776887,16776913,16776895,16776899,8838,8266
1701741956.861849,16776915,16776916,16776901,16776925,16776920,16776883,8837,8258
1701741956.8699574,16776926,16776915,16776899,16776902,16776884,16776880,8836,8256
1701741956.8784971,16776906,16776909,16776904,16776917,16776908,16776890,8834,8265
1701741956.8878267,16776925,16776907,16776901,16776894,16776885,16776879,8848,8275
1701741956.8963828,16776907,16776910,16776917,16776903,16776903,16776886,8824,8277
1701741956.9052496,16776901,16776918,16776901,16776891,16776892,16776882,8822,8266
1701741956.9139907,16776927,16776888,16776907,16776894,16776899,16776903,8829,8269
1701741956.9233024,16776911,16776911,16776889,16776909,16776874,16776879,8827,8275
1701741956.9319968,16776898,16776897,16776894,16776902,16776894,16776880,8828,8264
1701741956.9404237,16776901,16776905,16776917,16776906,16776895,16776902,8824,8267
1701741956.9493344,16776891,16776890,16776905,16776913,16776908,16776884,8813,8254
1701741956.9583087,16776920,16776916,16776911,16776900,16776899,16776869,8838,8254
1701741956.9683783,16776888,16776898,16776901,16776886,16776888,16776882,8840,8268
1701741956.9827363,16776905,16776903,16776933,16776920,16776892,16776875,8833,8264
1701741956.991796,16776901,16776897,16776896,16776903,16776885,16776889,8839,8280
1701741956.997863,16776935,16776899,16776913,16776896,16776891,16776891,8832,8264
1701741957.009693,16776906,16776901,16776909,16776893,16776898,16776870,8844,8249
1701741957.0187373,16776910,16776921,16776914,16776897,16776907,16776869,8810,8269
1701741957.025887,16776905,16776893,16776897,16776908,16776895,16776870,8826,8278
1701741957.0331562,16776922,16776913,16776915,16776911,16776905,16776861,8833,8272
1701741957.0492973,16776920,16776904,16776924,16776914,16776889,16776870,8830,8261
1701741957.0576189,16776909,16776910,16776915,16776909,16776908,16776880,8820,8274
1701741957.063869,16776918,16776896,16776895,16776905,16776877,16776882,8835,8272
1701741957.0700943,16776915,16776921,16776926,16776899,16776892,16776867,8836,8257
1701741957.0770252,16776905,16776921,16776920,16776888,16776901,16776903,8817,8252
1701741957.0845752,16776893,16776917,16776917,16776911,16776905,16776870,8824,8264
1701741957.091805,16776907,16776908,16776922,16776903,16776892,16776863,8827,8262
1701741957.1013649,16776909,16776907,16776911,16776901,16776911,16776858,8834,8251
1701741957.107647,16776905,16776917,16776908,16776895,16776891,16776872,8831,8254
1701741957.1145802,16776899,16776894,16776898,16776903,16776896,16776882,8802,8275
1701741957.1200354,16776926,16776913,16776915,16776900,16776884,16776869,8827,8258
1701741957.127132,16776914,16776904,16776909,16776907,16776928,16776886,8839,8271
1701741957.1359663,16776914,16776907,16776908,16776911,16776910,16776893,8831,8261
1701741957.145109,16776886,16776895,16776894,16776893,16776898,16776881,8828,8256
1701741957.1537123,16776914,16776913,16776902,16776896,16776910,16776883,8828,8249
1701741957.1627765,16776897,16776900,16776889,16776914,16776901,16776885,8845,8244
1701741957.1715136,16776924,16776920,16776900,16776904,16776892,16776891,8831,8254
1701741957.1804864,16776910,16776912,16776914,16776910,16776895,16776880,8803,8270
1701741957.1891046,16776909,16776926,16776901,16776905,16776906,16776865,8836,8251
1701741957.2002878,16776888,16776909,16776915,16776905,16776875,16776875,8826,8254
1701741957.2069209,16776906,16776899,16776909,16776902,16776909,16776873,8813,8231
1701741957.2156098,16776906,16776925,16776893,16776906,16776889,16776870,8827,8247
1701741957.224519,16776908,16776911,16776924,16776904,16776911,16776888,8816,8264
1701741957.2334218,16776917,16776912,16776904,16776915,16776888,16776882,8818,8255
1701741957.2421706,16776905,16776905,16776912,16776904,16776887,16776884,8816,8261
1701741957.251341,16776914,16776900,16776912,16776907,16776904,16776860,8836,8260
